qid,docx,docy,label
130,clueweb09-en0011-72-09597,clueweb09-en0004-04-34128,1
130,clueweb09-en0011-72-09597,clueweb09-en0038-90-02865,1
130,clueweb09-en0011-72-09597,clueweb09-en0008-77-19686,1
130,clueweb09-en0011-72-09597,clueweb09-en0003-65-02892,1
130,clueweb09-en0011-72-09597,clueweb09-en0010-55-32203,1
130,clueweb09-en0011-72-09597,clueweb09-en0001-76-16329,1
130,clueweb09-en0011-72-09597,clueweb09-en0022-17-00288,1
130,clueweb09-en0011-72-09597,clueweb09-en0002-98-32736,1
130,clueweb09-en0011-72-09597,clueweb09-en0041-64-31962,1
130,clueweb09-en0011-72-09597,clueweb09-en0122-52-09195,1
130,clueweb09-en0011-72-09597,clueweb09-en0004-16-38367,1
130,clueweb09-en0011-72-09597,clueweb09-en0000-53-34511,1
130,clueweb09-en0011-72-09597,clueweb09-en0007-80-32049,1
130,clueweb09-en0011-72-09597,clueweb09-en0033-50-35044,1
130,clueweb09-en0011-72-09597,clueweb09-en0022-35-35334,1
130,clueweb09-en0011-72-09597,clueweb09-en0009-84-32366,1
130,clueweb09-en0011-72-09597,clueweb09-en0037-79-30035,1
130,clueweb09-en0011-72-09597,clueweb09-en0010-13-35994,1
130,clueweb09-en0011-72-09597,clueweb09-en0002-98-32576,1
130,clueweb09-en0011-72-09597,clueweb09-enwp00-53-11191,1
130,clueweb09-en0011-72-09597,clueweb09-en0006-36-28499,1
130,clueweb09-en0011-72-09597,clueweb09-en0019-45-00603,1
130,clueweb09-en0011-72-09597,clueweb09-en0012-08-34203,1
130,clueweb09-en0011-72-09597,clueweb09-enwp01-82-15554,1
130,clueweb09-en0011-72-09597,clueweb09-en0007-79-28543,1
130,clueweb09-en0011-72-09597,clueweb09-en0020-82-23800,1
130,clueweb09-en0002-98-32626,clueweb09-en0046-37-19559,1
130,clueweb09-en0002-98-32626,clueweb09-en0025-40-00055,1
130,clueweb09-en0002-98-32626,clueweb09-en0060-77-27530,1
130,clueweb09-en0002-98-32626,clueweb09-en0067-15-09579,1
130,clueweb09-en0002-98-32626,clueweb09-en0002-98-32748,1
130,clueweb09-en0002-98-32626,clueweb09-en0037-78-01415,1
130,clueweb09-en0002-98-32626,clueweb09-en0004-04-34128,1
130,clueweb09-en0002-98-32626,clueweb09-en0038-90-02865,1
130,clueweb09-en0002-98-32626,clueweb09-en0008-77-19686,1
130,clueweb09-en0002-98-32626,clueweb09-en0003-65-02892,1
130,clueweb09-en0002-98-32626,clueweb09-en0010-55-32203,1
130,clueweb09-en0002-98-32626,clueweb09-en0001-76-16329,1
130,clueweb09-en0002-98-32626,clueweb09-en0022-17-00288,1
130,clueweb09-en0002-98-32626,clueweb09-en0002-98-32736,1
130,clueweb09-en0002-98-32626,clueweb09-en0041-64-31962,1
130,clueweb09-en0002-98-32626,clueweb09-en0122-52-09195,1
130,clueweb09-en0002-98-32626,clueweb09-en0004-16-38367,1
130,clueweb09-en0002-98-32626,clueweb09-en0000-53-34511,1
130,clueweb09-en0002-98-32626,clueweb09-en0007-80-32049,1
130,clueweb09-en0002-98-32626,clueweb09-en0033-50-35044,1
130,clueweb09-en0002-98-32626,clueweb09-en0022-35-35334,1
130,clueweb09-en0002-98-32626,clueweb09-en0009-84-32366,1
130,clueweb09-en0002-98-32626,clueweb09-en0037-79-30035,1
130,clueweb09-en0002-98-32626,clueweb09-en0010-13-35994,1
130,clueweb09-en0002-98-32626,clueweb09-en0002-98-32576,1
130,clueweb09-en0002-98-32626,clueweb09-enwp00-53-11191,1
130,clueweb09-en0002-98-32626,clueweb09-en0006-36-28499,1
130,clueweb09-en0002-98-32626,clueweb09-en0019-45-00603,1
130,clueweb09-en0002-98-32626,clueweb09-en0012-08-34203,1
130,clueweb09-en0002-98-32626,clueweb09-enwp01-82-15554,1
130,clueweb09-en0002-98-32626,clueweb09-en0007-79-28543,1
130,clueweb09-en0002-98-32626,clueweb09-en0020-82-23800,1
130,clueweb09-en0046-37-19559,clueweb09-en0025-40-00055,1
130,clueweb09-en0046-37-19559,clueweb09-en0060-77-27530,1
130,clueweb09-en0046-37-19559,clueweb09-en0067-15-09579,1
130,clueweb09-en0046-37-19559,clueweb09-en0002-98-32748,1
130,clueweb09-en0046-37-19559,clueweb09-en0037-78-01415,1
130,clueweb09-en0046-37-19559,clueweb09-en0004-04-34128,1
130,clueweb09-en0046-37-19559,clueweb09-en0038-90-02865,1
130,clueweb09-en0046-37-19559,clueweb09-en0008-77-19686,1
130,clueweb09-en0046-37-19559,clueweb09-en0003-65-02892,1
130,clueweb09-en0046-37-19559,clueweb09-en0010-55-32203,1
130,clueweb09-en0046-37-19559,clueweb09-en0001-76-16329,1
130,clueweb09-en0046-37-19559,clueweb09-en0022-17-00288,1
130,clueweb09-en0046-37-19559,clueweb09-en0002-98-32736,1
130,clueweb09-en0046-37-19559,clueweb09-en0041-64-31962,1
130,clueweb09-en0046-37-19559,clueweb09-en0122-52-09195,1
130,clueweb09-en0046-37-19559,clueweb09-en0004-16-38367,1
130,clueweb09-en0046-37-19559,clueweb09-en0000-53-34511,1
130,clueweb09-en0046-37-19559,clueweb09-en0007-80-32049,1
130,clueweb09-en0046-37-19559,clueweb09-en0033-50-35044,1
130,clueweb09-en0046-37-19559,clueweb09-en0022-35-35334,1
130,clueweb09-en0046-37-19559,clueweb09-en0009-84-32366,1
130,clueweb09-en0046-37-19559,clueweb09-en0037-79-30035,1
130,clueweb09-en0046-37-19559,clueweb09-en0010-13-35994,1
130,clueweb09-en0046-37-19559,clueweb09-en0002-98-32576,1
130,clueweb09-en0046-37-19559,clueweb09-enwp00-53-11191,1
130,clueweb09-en0046-37-19559,clueweb09-en0006-36-28499,1
130,clueweb09-en0046-37-19559,clueweb09-en0019-45-00603,1
130,clueweb09-en0046-37-19559,clueweb09-en0012-08-34203,1
130,clueweb09-en0046-37-19559,clueweb09-enwp01-82-15554,1
130,clueweb09-en0046-37-19559,clueweb09-en0007-79-28543,1
130,clueweb09-en0046-37-19559,clueweb09-en0020-82-23800,1
130,clueweb09-en0025-40-00055,clueweb09-en0060-77-27530,1
130,clueweb09-en0025-40-00055,clueweb09-en0067-15-09579,1
130,clueweb09-en0025-40-00055,clueweb09-en0002-98-32748,1
130,clueweb09-en0025-40-00055,clueweb09-en0037-78-01415,1
130,clueweb09-en0025-40-00055,clueweb09-en0004-04-34128,1
130,clueweb09-en0025-40-00055,clueweb09-en0038-90-02865,1
130,clueweb09-en0025-40-00055,clueweb09-en0008-77-19686,1
130,clueweb09-en0025-40-00055,clueweb09-en0003-65-02892,1
130,clueweb09-en0025-40-00055,clueweb09-en0010-55-32203,1
130,clueweb09-en0025-40-00055,clueweb09-en0001-76-16329,1
130,clueweb09-en0025-40-00055,clueweb09-en0022-17-00288,1
130,clueweb09-en0025-40-00055,clueweb09-en0002-98-32736,1
130,clueweb09-en0025-40-00055,clueweb09-en0041-64-31962,1
130,clueweb09-en0025-40-00055,clueweb09-en0122-52-09195,1
130,clueweb09-en0025-40-00055,clueweb09-en0004-16-38367,1
130,clueweb09-en0025-40-00055,clueweb09-en0000-53-34511,1
130,clueweb09-en0025-40-00055,clueweb09-en0007-80-32049,1
130,clueweb09-en0025-40-00055,clueweb09-en0033-50-35044,1
130,clueweb09-en0025-40-00055,clueweb09-en0022-35-35334,1
130,clueweb09-en0025-40-00055,clueweb09-en0009-84-32366,1
130,clueweb09-en0025-40-00055,clueweb09-en0037-79-30035,1
130,clueweb09-en0025-40-00055,clueweb09-en0010-13-35994,1
130,clueweb09-en0025-40-00055,clueweb09-en0002-98-32576,1
130,clueweb09-en0025-40-00055,clueweb09-enwp00-53-11191,1
130,clueweb09-en0025-40-00055,clueweb09-en0006-36-28499,1
130,clueweb09-en0025-40-00055,clueweb09-en0019-45-00603,1
130,clueweb09-en0025-40-00055,clueweb09-en0012-08-34203,1
130,clueweb09-en0025-40-00055,clueweb09-enwp01-82-15554,1
130,clueweb09-en0025-40-00055,clueweb09-en0007-79-28543,1
130,clueweb09-en0025-40-00055,clueweb09-en0020-82-23800,1
130,clueweb09-en0060-77-27530,clueweb09-en0067-15-09579,1
130,clueweb09-en0060-77-27530,clueweb09-en0002-98-32748,1
130,clueweb09-en0060-77-27530,clueweb09-en0037-78-01415,1
130,clueweb09-en0060-77-27530,clueweb09-en0004-04-34128,1
130,clueweb09-en0060-77-27530,clueweb09-en0038-90-02865,1
130,clueweb09-en0060-77-27530,clueweb09-en0008-77-19686,1
130,clueweb09-en0060-77-27530,clueweb09-en0003-65-02892,1
130,clueweb09-en0060-77-27530,clueweb09-en0010-55-32203,1
130,clueweb09-en0060-77-27530,clueweb09-en0001-76-16329,1
130,clueweb09-en0060-77-27530,clueweb09-en0022-17-00288,1
130,clueweb09-en0060-77-27530,clueweb09-en0002-98-32736,1
130,clueweb09-en0060-77-27530,clueweb09-en0041-64-31962,1
130,clueweb09-en0060-77-27530,clueweb09-en0122-52-09195,1
130,clueweb09-en0060-77-27530,clueweb09-en0004-16-38367,1
130,clueweb09-en0060-77-27530,clueweb09-en0000-53-34511,1
130,clueweb09-en0060-77-27530,clueweb09-en0007-80-32049,1
130,clueweb09-en0060-77-27530,clueweb09-en0033-50-35044,1
130,clueweb09-en0060-77-27530,clueweb09-en0022-35-35334,1
130,clueweb09-en0060-77-27530,clueweb09-en0009-84-32366,1
130,clueweb09-en0060-77-27530,clueweb09-en0037-79-30035,1
130,clueweb09-en0060-77-27530,clueweb09-en0010-13-35994,1
130,clueweb09-en0060-77-27530,clueweb09-en0002-98-32576,1
130,clueweb09-en0060-77-27530,clueweb09-enwp00-53-11191,1
130,clueweb09-en0060-77-27530,clueweb09-en0006-36-28499,1
130,clueweb09-en0060-77-27530,clueweb09-en0019-45-00603,1
130,clueweb09-en0060-77-27530,clueweb09-en0012-08-34203,1
130,clueweb09-en0060-77-27530,clueweb09-enwp01-82-15554,1
130,clueweb09-en0060-77-27530,clueweb09-en0007-79-28543,1
130,clueweb09-en0060-77-27530,clueweb09-en0020-82-23800,1
130,clueweb09-en0067-15-09579,clueweb09-en0002-98-32748,1
130,clueweb09-en0067-15-09579,clueweb09-en0037-78-01415,1
130,clueweb09-en0067-15-09579,clueweb09-en0004-04-34128,1
130,clueweb09-en0067-15-09579,clueweb09-en0038-90-02865,1
130,clueweb09-en0067-15-09579,clueweb09-en0008-77-19686,1
130,clueweb09-en0067-15-09579,clueweb09-en0003-65-02892,1
130,clueweb09-en0067-15-09579,clueweb09-en0010-55-32203,1
130,clueweb09-en0067-15-09579,clueweb09-en0001-76-16329,1
130,clueweb09-en0067-15-09579,clueweb09-en0022-17-00288,1
130,clueweb09-en0067-15-09579,clueweb09-en0002-98-32736,1
130,clueweb09-en0067-15-09579,clueweb09-en0041-64-31962,1
130,clueweb09-en0067-15-09579,clueweb09-en0122-52-09195,1
130,clueweb09-en0067-15-09579,clueweb09-en0004-16-38367,1
130,clueweb09-en0067-15-09579,clueweb09-en0000-53-34511,1
130,clueweb09-en0067-15-09579,clueweb09-en0007-80-32049,1
130,clueweb09-en0067-15-09579,clueweb09-en0033-50-35044,1
130,clueweb09-en0067-15-09579,clueweb09-en0022-35-35334,1
130,clueweb09-en0067-15-09579,clueweb09-en0009-84-32366,1
130,clueweb09-en0067-15-09579,clueweb09-en0037-79-30035,1
130,clueweb09-en0067-15-09579,clueweb09-en0010-13-35994,1
130,clueweb09-en0067-15-09579,clueweb09-en0002-98-32576,1
130,clueweb09-en0067-15-09579,clueweb09-enwp00-53-11191,1
130,clueweb09-en0067-15-09579,clueweb09-en0006-36-28499,1
130,clueweb09-en0067-15-09579,clueweb09-en0019-45-00603,1
130,clueweb09-en0067-15-09579,clueweb09-en0012-08-34203,1
130,clueweb09-en0067-15-09579,clueweb09-enwp01-82-15554,1
130,clueweb09-en0067-15-09579,clueweb09-en0007-79-28543,1
130,clueweb09-en0067-15-09579,clueweb09-en0020-82-23800,1
130,clueweb09-en0002-98-32748,clueweb09-en0037-78-01415,1
130,clueweb09-en0002-98-32748,clueweb09-en0004-04-34128,1
130,clueweb09-en0002-98-32748,clueweb09-en0038-90-02865,1
130,clueweb09-en0002-98-32748,clueweb09-en0008-77-19686,1
130,clueweb09-en0002-98-32748,clueweb09-en0003-65-02892,1
130,clueweb09-en0002-98-32748,clueweb09-en0010-55-32203,1
130,clueweb09-en0002-98-32748,clueweb09-en0001-76-16329,1
130,clueweb09-en0002-98-32748,clueweb09-en0022-17-00288,1
130,clueweb09-en0002-98-32748,clueweb09-en0002-98-32736,1
130,clueweb09-en0002-98-32748,clueweb09-en0041-64-31962,1
130,clueweb09-en0002-98-32748,clueweb09-en0122-52-09195,1
130,clueweb09-en0002-98-32748,clueweb09-en0004-16-38367,1
130,clueweb09-en0002-98-32748,clueweb09-en0000-53-34511,1
130,clueweb09-en0002-98-32748,clueweb09-en0007-80-32049,1
130,clueweb09-en0002-98-32748,clueweb09-en0033-50-35044,1
130,clueweb09-en0002-98-32748,clueweb09-en0022-35-35334,1
130,clueweb09-en0002-98-32748,clueweb09-en0009-84-32366,1
130,clueweb09-en0002-98-32748,clueweb09-en0037-79-30035,1
130,clueweb09-en0002-98-32748,clueweb09-en0010-13-35994,1
130,clueweb09-en0002-98-32748,clueweb09-en0002-98-32576,1
130,clueweb09-en0002-98-32748,clueweb09-enwp00-53-11191,1
130,clueweb09-en0002-98-32748,clueweb09-en0006-36-28499,1
130,clueweb09-en0002-98-32748,clueweb09-en0019-45-00603,1
130,clueweb09-en0002-98-32748,clueweb09-en0012-08-34203,1
130,clueweb09-en0002-98-32748,clueweb09-enwp01-82-15554,1
130,clueweb09-en0002-98-32748,clueweb09-en0007-79-28543,1
130,clueweb09-en0002-98-32748,clueweb09-en0020-82-23800,1
130,clueweb09-en0037-78-01415,clueweb09-en0004-04-34128,1
130,clueweb09-en0037-78-01415,clueweb09-en0038-90-02865,1
130,clueweb09-en0037-78-01415,clueweb09-en0008-77-19686,1
130,clueweb09-en0037-78-01415,clueweb09-en0003-65-02892,1
130,clueweb09-en0037-78-01415,clueweb09-en0010-55-32203,1
130,clueweb09-en0037-78-01415,clueweb09-en0001-76-16329,1
130,clueweb09-en0037-78-01415,clueweb09-en0022-17-00288,1
130,clueweb09-en0037-78-01415,clueweb09-en0002-98-32736,1
130,clueweb09-en0037-78-01415,clueweb09-en0041-64-31962,1
130,clueweb09-en0037-78-01415,clueweb09-en0122-52-09195,1
130,clueweb09-en0037-78-01415,clueweb09-en0004-16-38367,1
130,clueweb09-en0037-78-01415,clueweb09-en0000-53-34511,1
130,clueweb09-en0037-78-01415,clueweb09-en0007-80-32049,1
130,clueweb09-en0037-78-01415,clueweb09-en0033-50-35044,1
130,clueweb09-en0037-78-01415,clueweb09-en0022-35-35334,1
130,clueweb09-en0037-78-01415,clueweb09-en0009-84-32366,1
130,clueweb09-en0037-78-01415,clueweb09-en0037-79-30035,1
130,clueweb09-en0037-78-01415,clueweb09-en0010-13-35994,1
130,clueweb09-en0037-78-01415,clueweb09-en0002-98-32576,1
130,clueweb09-en0037-78-01415,clueweb09-enwp00-53-11191,1
130,clueweb09-en0037-78-01415,clueweb09-en0006-36-28499,1
130,clueweb09-en0037-78-01415,clueweb09-en0019-45-00603,1
130,clueweb09-en0037-78-01415,clueweb09-en0012-08-34203,1
130,clueweb09-en0037-78-01415,clueweb09-enwp01-82-15554,1
130,clueweb09-en0037-78-01415,clueweb09-en0007-79-28543,1
130,clueweb09-en0037-78-01415,clueweb09-en0020-82-23800,1
130,clueweb09-en0004-04-34128,clueweb09-en0038-90-02865,1
130,clueweb09-en0004-04-34128,clueweb09-en0008-77-19686,1
130,clueweb09-en0004-04-34128,clueweb09-en0003-65-02892,1
130,clueweb09-en0004-04-34128,clueweb09-en0010-55-32203,1
130,clueweb09-en0004-04-34128,clueweb09-en0001-76-16329,1
130,clueweb09-en0004-04-34128,clueweb09-en0022-17-00288,1
130,clueweb09-en0004-04-34128,clueweb09-en0002-98-32736,1
130,clueweb09-en0004-04-34128,clueweb09-en0041-64-31962,1
130,clueweb09-en0004-04-34128,clueweb09-en0122-52-09195,1
130,clueweb09-en0004-04-34128,clueweb09-en0004-16-38367,1
130,clueweb09-en0004-04-34128,clueweb09-en0000-53-34511,1
130,clueweb09-en0004-04-34128,clueweb09-en0007-80-32049,1
130,clueweb09-en0004-04-34128,clueweb09-en0033-50-35044,1
130,clueweb09-en0004-04-34128,clueweb09-en0022-35-35334,1
130,clueweb09-en0004-04-34128,clueweb09-en0009-84-32366,1
130,clueweb09-en0004-04-34128,clueweb09-en0037-79-30035,1
130,clueweb09-en0004-04-34128,clueweb09-en0010-13-35994,1
130,clueweb09-en0004-04-34128,clueweb09-en0002-98-32576,1
130,clueweb09-en0004-04-34128,clueweb09-enwp00-53-11191,1
130,clueweb09-en0004-04-34128,clueweb09-en0006-36-28499,1
130,clueweb09-en0004-04-34128,clueweb09-en0019-45-00603,1
130,clueweb09-en0004-04-34128,clueweb09-en0012-08-34203,1
130,clueweb09-en0004-04-34128,clueweb09-enwp01-82-15554,1
130,clueweb09-en0004-04-34128,clueweb09-en0007-79-28543,1
130,clueweb09-en0004-04-34128,clueweb09-en0020-82-23800,1
130,clueweb09-en0038-90-02865,clueweb09-en0008-77-19686,1
130,clueweb09-en0038-90-02865,clueweb09-en0003-65-02892,1
130,clueweb09-en0038-90-02865,clueweb09-en0010-55-32203,1
130,clueweb09-en0038-90-02865,clueweb09-en0001-76-16329,1
130,clueweb09-en0038-90-02865,clueweb09-en0022-17-00288,1
130,clueweb09-en0038-90-02865,clueweb09-en0002-98-32736,1
130,clueweb09-en0038-90-02865,clueweb09-en0041-64-31962,1
130,clueweb09-en0038-90-02865,clueweb09-en0122-52-09195,1
130,clueweb09-en0038-90-02865,clueweb09-en0004-16-38367,1
130,clueweb09-en0038-90-02865,clueweb09-en0000-53-34511,1
130,clueweb09-en0038-90-02865,clueweb09-en0007-80-32049,1
130,clueweb09-en0038-90-02865,clueweb09-en0033-50-35044,1
130,clueweb09-en0038-90-02865,clueweb09-en0022-35-35334,1
130,clueweb09-en0038-90-02865,clueweb09-en0009-84-32366,1
130,clueweb09-en0038-90-02865,clueweb09-en0037-79-30035,1
130,clueweb09-en0038-90-02865,clueweb09-en0010-13-35994,1
130,clueweb09-en0038-90-02865,clueweb09-en0002-98-32576,1
130,clueweb09-en0038-90-02865,clueweb09-enwp00-53-11191,1
130,clueweb09-en0038-90-02865,clueweb09-en0006-36-28499,1
130,clueweb09-en0038-90-02865,clueweb09-en0019-45-00603,1
130,clueweb09-en0038-90-02865,clueweb09-en0012-08-34203,1
130,clueweb09-en0038-90-02865,clueweb09-enwp01-82-15554,1
130,clueweb09-en0038-90-02865,clueweb09-en0007-79-28543,1
130,clueweb09-en0038-90-02865,clueweb09-en0020-82-23800,1
130,clueweb09-en0008-77-19686,clueweb09-en0003-65-02892,1
130,clueweb09-en0008-77-19686,clueweb09-en0010-55-32203,1
130,clueweb09-en0008-77-19686,clueweb09-en0001-76-16329,1
130,clueweb09-en0008-77-19686,clueweb09-en0022-17-00288,1
130,clueweb09-en0008-77-19686,clueweb09-en0002-98-32736,1
130,clueweb09-en0008-77-19686,clueweb09-en0041-64-31962,1
130,clueweb09-en0008-77-19686,clueweb09-en0122-52-09195,1
130,clueweb09-en0008-77-19686,clueweb09-en0004-16-38367,1
130,clueweb09-en0008-77-19686,clueweb09-en0000-53-34511,1
130,clueweb09-en0008-77-19686,clueweb09-en0007-80-32049,1
130,clueweb09-en0008-77-19686,clueweb09-en0033-50-35044,1
130,clueweb09-en0008-77-19686,clueweb09-en0022-35-35334,1
130,clueweb09-en0008-77-19686,clueweb09-en0009-84-32366,1
130,clueweb09-en0008-77-19686,clueweb09-en0037-79-30035,1
130,clueweb09-en0008-77-19686,clueweb09-en0010-13-35994,1
130,clueweb09-en0008-77-19686,clueweb09-en0002-98-32576,1
130,clueweb09-en0008-77-19686,clueweb09-enwp00-53-11191,1
130,clueweb09-en0008-77-19686,clueweb09-en0006-36-28499,1
130,clueweb09-en0008-77-19686,clueweb09-en0019-45-00603,1
130,clueweb09-en0008-77-19686,clueweb09-en0012-08-34203,1
130,clueweb09-en0008-77-19686,clueweb09-enwp01-82-15554,1
130,clueweb09-en0008-77-19686,clueweb09-en0007-79-28543,1
130,clueweb09-en0008-77-19686,clueweb09-en0020-82-23800,1
130,clueweb09-en0003-65-02892,clueweb09-en0010-55-32203,1
130,clueweb09-en0003-65-02892,clueweb09-en0001-76-16329,1
130,clueweb09-en0003-65-02892,clueweb09-en0022-17-00288,1
130,clueweb09-en0003-65-02892,clueweb09-en0002-98-32736,1
130,clueweb09-en0003-65-02892,clueweb09-en0041-64-31962,1
130,clueweb09-en0003-65-02892,clueweb09-en0122-52-09195,1
130,clueweb09-en0003-65-02892,clueweb09-en0004-16-38367,1
130,clueweb09-en0003-65-02892,clueweb09-en0000-53-34511,1
130,clueweb09-en0003-65-02892,clueweb09-en0007-80-32049,1
130,clueweb09-en0003-65-02892,clueweb09-en0033-50-35044,1
130,clueweb09-en0003-65-02892,clueweb09-en0022-35-35334,1
130,clueweb09-en0003-65-02892,clueweb09-en0009-84-32366,1
130,clueweb09-en0003-65-02892,clueweb09-en0037-79-30035,1
130,clueweb09-en0003-65-02892,clueweb09-en0010-13-35994,1
130,clueweb09-en0003-65-02892,clueweb09-en0002-98-32576,1
130,clueweb09-en0003-65-02892,clueweb09-enwp00-53-11191,1
130,clueweb09-en0003-65-02892,clueweb09-en0006-36-28499,1
130,clueweb09-en0003-65-02892,clueweb09-en0019-45-00603,1
130,clueweb09-en0003-65-02892,clueweb09-en0012-08-34203,1
130,clueweb09-en0003-65-02892,clueweb09-enwp01-82-15554,1
130,clueweb09-en0003-65-02892,clueweb09-en0007-79-28543,1
130,clueweb09-en0003-65-02892,clueweb09-en0020-82-23800,1
130,clueweb09-en0010-55-32203,clueweb09-en0001-76-16329,1
130,clueweb09-en0010-55-32203,clueweb09-en0022-17-00288,1
130,clueweb09-en0010-55-32203,clueweb09-en0002-98-32736,1
130,clueweb09-en0010-55-32203,clueweb09-en0041-64-31962,1
130,clueweb09-en0010-55-32203,clueweb09-en0122-52-09195,1
130,clueweb09-en0010-55-32203,clueweb09-en0004-16-38367,1
130,clueweb09-en0010-55-32203,clueweb09-en0000-53-34511,1
130,clueweb09-en0010-55-32203,clueweb09-en0007-80-32049,1
130,clueweb09-en0010-55-32203,clueweb09-en0033-50-35044,1
130,clueweb09-en0010-55-32203,clueweb09-en0022-35-35334,1
130,clueweb09-en0010-55-32203,clueweb09-en0009-84-32366,1
130,clueweb09-en0010-55-32203,clueweb09-en0037-79-30035,1
130,clueweb09-en0010-55-32203,clueweb09-en0010-13-35994,1
130,clueweb09-en0010-55-32203,clueweb09-en0002-98-32576,1
130,clueweb09-en0010-55-32203,clueweb09-enwp00-53-11191,1
130,clueweb09-en0010-55-32203,clueweb09-en0006-36-28499,1
130,clueweb09-en0010-55-32203,clueweb09-en0019-45-00603,1
130,clueweb09-en0010-55-32203,clueweb09-en0012-08-34203,1
130,clueweb09-en0010-55-32203,clueweb09-enwp01-82-15554,1
130,clueweb09-en0010-55-32203,clueweb09-en0007-79-28543,1
130,clueweb09-en0010-55-32203,clueweb09-en0020-82-23800,1
130,clueweb09-en0001-76-16329,clueweb09-en0022-17-00288,1
130,clueweb09-en0001-76-16329,clueweb09-en0002-98-32736,1
130,clueweb09-en0001-76-16329,clueweb09-en0041-64-31962,1
130,clueweb09-en0001-76-16329,clueweb09-en0122-52-09195,1
130,clueweb09-en0001-76-16329,clueweb09-en0004-16-38367,1
130,clueweb09-en0001-76-16329,clueweb09-en0000-53-34511,1
130,clueweb09-en0001-76-16329,clueweb09-en0007-80-32049,1
130,clueweb09-en0001-76-16329,clueweb09-en0033-50-35044,1
130,clueweb09-en0001-76-16329,clueweb09-en0022-35-35334,1
130,clueweb09-en0001-76-16329,clueweb09-en0009-84-32366,1
130,clueweb09-en0001-76-16329,clueweb09-en0037-79-30035,1
130,clueweb09-en0001-76-16329,clueweb09-en0010-13-35994,1
130,clueweb09-en0001-76-16329,clueweb09-en0002-98-32576,1
130,clueweb09-en0001-76-16329,clueweb09-enwp00-53-11191,1
130,clueweb09-en0001-76-16329,clueweb09-en0006-36-28499,1
130,clueweb09-en0001-76-16329,clueweb09-en0019-45-00603,1
130,clueweb09-en0001-76-16329,clueweb09-en0012-08-34203,1
130,clueweb09-en0001-76-16329,clueweb09-enwp01-82-15554,1
130,clueweb09-en0001-76-16329,clueweb09-en0007-79-28543,1
130,clueweb09-en0001-76-16329,clueweb09-en0020-82-23800,1
130,clueweb09-en0022-17-00288,clueweb09-en0002-98-32736,1
130,clueweb09-en0022-17-00288,clueweb09-en0041-64-31962,1
130,clueweb09-en0022-17-00288,clueweb09-en0122-52-09195,1
130,clueweb09-en0022-17-00288,clueweb09-en0004-16-38367,1
130,clueweb09-en0022-17-00288,clueweb09-en0000-53-34511,1
130,clueweb09-en0022-17-00288,clueweb09-en0007-80-32049,1
130,clueweb09-en0022-17-00288,clueweb09-en0033-50-35044,1
130,clueweb09-en0022-17-00288,clueweb09-en0022-35-35334,1
130,clueweb09-en0022-17-00288,clueweb09-en0009-84-32366,1
130,clueweb09-en0022-17-00288,clueweb09-en0037-79-30035,1
130,clueweb09-en0022-17-00288,clueweb09-en0010-13-35994,1
130,clueweb09-en0022-17-00288,clueweb09-en0002-98-32576,1
130,clueweb09-en0022-17-00288,clueweb09-enwp00-53-11191,1
130,clueweb09-en0022-17-00288,clueweb09-en0006-36-28499,1
130,clueweb09-en0022-17-00288,clueweb09-en0019-45-00603,1
130,clueweb09-en0022-17-00288,clueweb09-en0012-08-34203,1
130,clueweb09-en0022-17-00288,clueweb09-enwp01-82-15554,1
130,clueweb09-en0022-17-00288,clueweb09-en0007-79-28543,1
130,clueweb09-en0022-17-00288,clueweb09-en0020-82-23800,1
130,clueweb09-en0002-98-32736,clueweb09-en0041-64-31962,1
130,clueweb09-en0002-98-32736,clueweb09-en0122-52-09195,1
130,clueweb09-en0002-98-32736,clueweb09-en0004-16-38367,1
130,clueweb09-en0002-98-32736,clueweb09-en0000-53-34511,1
130,clueweb09-en0002-98-32736,clueweb09-en0007-80-32049,1
130,clueweb09-en0002-98-32736,clueweb09-en0033-50-35044,1
130,clueweb09-en0002-98-32736,clueweb09-en0022-35-35334,1
130,clueweb09-en0002-98-32736,clueweb09-en0009-84-32366,1
130,clueweb09-en0002-98-32736,clueweb09-en0037-79-30035,1
130,clueweb09-en0002-98-32736,clueweb09-en0010-13-35994,1
130,clueweb09-en0002-98-32736,clueweb09-en0002-98-32576,1
130,clueweb09-en0002-98-32736,clueweb09-enwp00-53-11191,1
130,clueweb09-en0002-98-32736,clueweb09-en0006-36-28499,1
130,clueweb09-en0002-98-32736,clueweb09-en0019-45-00603,1
130,clueweb09-en0002-98-32736,clueweb09-en0012-08-34203,1
130,clueweb09-en0002-98-32736,clueweb09-enwp01-82-15554,1
130,clueweb09-en0002-98-32736,clueweb09-en0007-79-28543,1
130,clueweb09-en0002-98-32736,clueweb09-en0020-82-23800,1
130,clueweb09-en0041-64-31962,clueweb09-en0122-52-09195,1
130,clueweb09-en0041-64-31962,clueweb09-en0004-16-38367,1
130,clueweb09-en0041-64-31962,clueweb09-en0000-53-34511,1
130,clueweb09-en0041-64-31962,clueweb09-en0007-80-32049,1
130,clueweb09-en0041-64-31962,clueweb09-en0033-50-35044,1
130,clueweb09-en0041-64-31962,clueweb09-en0022-35-35334,1
130,clueweb09-en0041-64-31962,clueweb09-en0009-84-32366,1
130,clueweb09-en0041-64-31962,clueweb09-en0037-79-30035,1
130,clueweb09-en0041-64-31962,clueweb09-en0010-13-35994,1
