qid,docx,docy,label
50,clueweb09-en0121-32-42134,clueweb09-en0035-16-07349,0
50,clueweb09-en0121-32-42134,clueweb09-en0007-48-04242,0
50,clueweb09-en0121-32-42134,clueweb09-en0063-56-03886,0
50,clueweb09-en0121-32-42134,clueweb09-en0000-35-12461,0
50,clueweb09-en0121-32-42134,clueweb09-en0021-63-18782,0
50,clueweb09-en0121-32-42134,clueweb09-en0001-82-15746,0
50,clueweb09-en0121-32-42134,clueweb09-en0068-36-13137,0
50,clueweb09-en0121-32-42134,clueweb09-en0011-91-22609,0
50,clueweb09-en0121-32-42134,clueweb09-en0001-48-07192,0
50,clueweb09-en0121-32-42134,clueweb09-en0054-36-26169,0
50,clueweb09-en0121-32-42134,clueweb09-en0025-68-21712,0
50,clueweb09-en0121-32-42134,clueweb09-en0011-85-09869,0
50,clueweb09-en0121-32-42134,clueweb09-en0037-01-08130,0
50,clueweb09-en0121-32-42134,clueweb09-en0015-18-25601,0
50,clueweb09-en0121-32-42134,clueweb09-en0021-63-18781,0
50,clueweb09-en0121-32-42134,clueweb09-en0077-43-15433,0
50,clueweb09-en0121-32-42134,clueweb09-en0081-19-26140,0
50,clueweb09-en0121-32-42134,clueweb09-en0021-63-18783,0
50,clueweb09-en0121-32-42134,clueweb09-en0094-39-33097,0
50,clueweb09-en0121-32-42134,clueweb09-en0000-17-15085,0
50,clueweb09-en0121-32-42134,clueweb09-en0030-46-12000,0
50,clueweb09-en0121-32-42134,clueweb09-en0007-48-04239,0
50,clueweb09-en0121-32-42134,clueweb09-en0067-75-39389,0
50,clueweb09-en0121-32-42134,clueweb09-en0001-82-15788,0
50,clueweb09-en0011-85-09792,clueweb09-en0021-63-18778,0
50,clueweb09-en0011-85-09792,clueweb09-en0053-30-07096,0
50,clueweb09-en0011-85-09792,clueweb09-en0007-80-23609,0
50,clueweb09-en0011-85-09792,clueweb09-en0011-85-09773,0
50,clueweb09-en0011-85-09792,clueweb09-en0004-16-05089,0
50,clueweb09-en0011-85-09792,clueweb09-en0075-53-13420,0
50,clueweb09-en0011-85-09792,clueweb09-en0039-54-11695,0
50,clueweb09-en0011-85-09792,clueweb09-en0007-48-04240,0
50,clueweb09-en0011-85-09792,clueweb09-en0035-24-01561,0
50,clueweb09-en0011-85-09792,clueweb09-en0041-96-23273,0
50,clueweb09-en0011-85-09792,clueweb09-en0011-85-09897,0
50,clueweb09-en0011-85-09792,clueweb09-en0010-43-24424,0
50,clueweb09-en0011-85-09792,clueweb09-en0005-18-08103,0
50,clueweb09-en0011-85-09792,clueweb09-en0035-16-07349,0
50,clueweb09-en0011-85-09792,clueweb09-en0007-48-04242,0
50,clueweb09-en0011-85-09792,clueweb09-en0063-56-03886,0
50,clueweb09-en0011-85-09792,clueweb09-en0000-35-12461,0
50,clueweb09-en0011-85-09792,clueweb09-en0021-63-18782,0
50,clueweb09-en0011-85-09792,clueweb09-en0001-82-15746,0
50,clueweb09-en0011-85-09792,clueweb09-en0068-36-13137,0
50,clueweb09-en0011-85-09792,clueweb09-en0011-91-22609,0
50,clueweb09-en0011-85-09792,clueweb09-en0001-48-07192,0
50,clueweb09-en0011-85-09792,clueweb09-en0054-36-26169,0
50,clueweb09-en0011-85-09792,clueweb09-en0025-68-21712,0
50,clueweb09-en0011-85-09792,clueweb09-en0011-85-09869,0
50,clueweb09-en0011-85-09792,clueweb09-en0037-01-08130,0
50,clueweb09-en0011-85-09792,clueweb09-en0015-18-25601,0
50,clueweb09-en0011-85-09792,clueweb09-en0021-63-18781,0
50,clueweb09-en0011-85-09792,clueweb09-en0077-43-15433,0
50,clueweb09-en0011-85-09792,clueweb09-en0081-19-26140,0
50,clueweb09-en0011-85-09792,clueweb09-en0021-63-18783,0
50,clueweb09-en0011-85-09792,clueweb09-en0094-39-33097,0
50,clueweb09-en0011-85-09792,clueweb09-en0000-17-15085,0
50,clueweb09-en0011-85-09792,clueweb09-en0030-46-12000,0
50,clueweb09-en0011-85-09792,clueweb09-en0007-48-04239,0
50,clueweb09-en0011-85-09792,clueweb09-en0067-75-39389,0
50,clueweb09-en0011-85-09792,clueweb09-en0001-82-15788,0
50,clueweb09-en0021-63-18778,clueweb09-en0053-30-07096,1
50,clueweb09-en0021-63-18778,clueweb09-en0007-80-23609,1
50,clueweb09-en0021-63-18778,clueweb09-en0011-85-09773,0
50,clueweb09-en0021-63-18778,clueweb09-en0004-16-05089,1
50,clueweb09-en0021-63-18778,clueweb09-en0075-53-13420,1
50,clueweb09-en0021-63-18778,clueweb09-en0039-54-11695,1
50,clueweb09-en0021-63-18778,clueweb09-en0007-48-04240,1
50,clueweb09-en0021-63-18778,clueweb09-en0035-24-01561,1
50,clueweb09-en0021-63-18778,clueweb09-en0041-96-23273,1
50,clueweb09-en0021-63-18778,clueweb09-en0011-85-09897,1
50,clueweb09-en0021-63-18778,clueweb09-en0010-43-24424,1
50,clueweb09-en0021-63-18778,clueweb09-en0005-18-08103,1
50,clueweb09-en0021-63-18778,clueweb09-en0035-16-07349,0
50,clueweb09-en0021-63-18778,clueweb09-en0007-48-04242,1
50,clueweb09-en0021-63-18778,clueweb09-en0063-56-03886,1
50,clueweb09-en0021-63-18778,clueweb09-en0000-35-12461,1
50,clueweb09-en0021-63-18778,clueweb09-en0021-63-18782,0
50,clueweb09-en0021-63-18778,clueweb09-en0001-82-15746,1
50,clueweb09-en0021-63-18778,clueweb09-en0068-36-13137,0
50,clueweb09-en0021-63-18778,clueweb09-en0011-91-22609,0
50,clueweb09-en0021-63-18778,clueweb09-en0001-48-07192,1
50,clueweb09-en0021-63-18778,clueweb09-en0054-36-26169,0
50,clueweb09-en0021-63-18778,clueweb09-en0025-68-21712,1
50,clueweb09-en0021-63-18778,clueweb09-en0011-85-09869,1
50,clueweb09-en0021-63-18778,clueweb09-en0037-01-08130,0
50,clueweb09-en0021-63-18778,clueweb09-en0015-18-25601,0
50,clueweb09-en0021-63-18778,clueweb09-en0021-63-18781,1
50,clueweb09-en0021-63-18778,clueweb09-en0077-43-15433,1
50,clueweb09-en0021-63-18778,clueweb09-en0081-19-26140,1
50,clueweb09-en0021-63-18778,clueweb09-en0021-63-18783,1
50,clueweb09-en0021-63-18778,clueweb09-en0094-39-33097,1
50,clueweb09-en0021-63-18778,clueweb09-en0000-17-15085,0
50,clueweb09-en0021-63-18778,clueweb09-en0030-46-12000,1
50,clueweb09-en0021-63-18778,clueweb09-en0007-48-04239,1
50,clueweb09-en0021-63-18778,clueweb09-en0067-75-39389,1
50,clueweb09-en0021-63-18778,clueweb09-en0001-82-15788,0
50,clueweb09-en0053-30-07096,clueweb09-en0007-80-23609,1
50,clueweb09-en0053-30-07096,clueweb09-en0011-85-09773,0
50,clueweb09-en0053-30-07096,clueweb09-en0004-16-05089,1
50,clueweb09-en0053-30-07096,clueweb09-en0075-53-13420,1
50,clueweb09-en0053-30-07096,clueweb09-en0039-54-11695,1
50,clueweb09-en0053-30-07096,clueweb09-en0007-48-04240,1
50,clueweb09-en0053-30-07096,clueweb09-en0035-24-01561,1
50,clueweb09-en0053-30-07096,clueweb09-en0041-96-23273,1
50,clueweb09-en0053-30-07096,clueweb09-en0011-85-09897,1
50,clueweb09-en0053-30-07096,clueweb09-en0010-43-24424,1
50,clueweb09-en0053-30-07096,clueweb09-en0005-18-08103,1
50,clueweb09-en0053-30-07096,clueweb09-en0035-16-07349,1
50,clueweb09-en0053-30-07096,clueweb09-en0007-48-04242,1
50,clueweb09-en0053-30-07096,clueweb09-en0063-56-03886,1
50,clueweb09-en0053-30-07096,clueweb09-en0000-35-12461,1
50,clueweb09-en0053-30-07096,clueweb09-en0021-63-18782,0
50,clueweb09-en0053-30-07096,clueweb09-en0001-82-15746,1
50,clueweb09-en0053-30-07096,clueweb09-en0068-36-13137,0
50,clueweb09-en0053-30-07096,clueweb09-en0011-91-22609,0
50,clueweb09-en0053-30-07096,clueweb09-en0001-48-07192,1
50,clueweb09-en0053-30-07096,clueweb09-en0054-36-26169,0
50,clueweb09-en0053-30-07096,clueweb09-en0025-68-21712,1
50,clueweb09-en0053-30-07096,clueweb09-en0011-85-09869,1
50,clueweb09-en0053-30-07096,clueweb09-en0037-01-08130,0
50,clueweb09-en0053-30-07096,clueweb09-en0015-18-25601,0
50,clueweb09-en0053-30-07096,clueweb09-en0021-63-18781,1
50,clueweb09-en0053-30-07096,clueweb09-en0077-43-15433,1
50,clueweb09-en0053-30-07096,clueweb09-en0081-19-26140,1
50,clueweb09-en0053-30-07096,clueweb09-en0021-63-18783,1
50,clueweb09-en0053-30-07096,clueweb09-en0094-39-33097,1
50,clueweb09-en0053-30-07096,clueweb09-en0000-17-15085,0
50,clueweb09-en0053-30-07096,clueweb09-en0030-46-12000,1
50,clueweb09-en0053-30-07096,clueweb09-en0007-48-04239,1
50,clueweb09-en0053-30-07096,clueweb09-en0067-75-39389,1
50,clueweb09-en0053-30-07096,clueweb09-en0001-82-15788,0
50,clueweb09-en0007-80-23609,clueweb09-en0011-85-09773,0
50,clueweb09-en0007-80-23609,clueweb09-en0004-16-05089,0
50,clueweb09-en0007-80-23609,clueweb09-en0075-53-13420,0
50,clueweb09-en0007-80-23609,clueweb09-en0039-54-11695,0
50,clueweb09-en0007-80-23609,clueweb09-en0007-48-04240,1
50,clueweb09-en0007-80-23609,clueweb09-en0035-24-01561,1
50,clueweb09-en0007-80-23609,clueweb09-en0041-96-23273,1
50,clueweb09-en0007-80-23609,clueweb09-en0011-85-09897,0
50,clueweb09-en0007-80-23609,clueweb09-en0010-43-24424,1
50,clueweb09-en0007-80-23609,clueweb09-en0005-18-08103,0
50,clueweb09-en0007-80-23609,clueweb09-en0035-16-07349,0
50,clueweb09-en0007-80-23609,clueweb09-en0007-48-04242,1
50,clueweb09-en0007-80-23609,clueweb09-en0063-56-03886,1
50,clueweb09-en0007-80-23609,clueweb09-en0000-35-12461,0
50,clueweb09-en0007-80-23609,clueweb09-en0021-63-18782,0
50,clueweb09-en0007-80-23609,clueweb09-en0001-82-15746,1
50,clueweb09-en0007-80-23609,clueweb09-en0068-36-13137,0
50,clueweb09-en0007-80-23609,clueweb09-en0011-91-22609,0
50,clueweb09-en0007-80-23609,clueweb09-en0001-48-07192,0
50,clueweb09-en0007-80-23609,clueweb09-en0054-36-26169,0
50,clueweb09-en0007-80-23609,clueweb09-en0025-68-21712,0
50,clueweb09-en0007-80-23609,clueweb09-en0011-85-09869,0
50,clueweb09-en0007-80-23609,clueweb09-en0037-01-08130,0
50,clueweb09-en0007-80-23609,clueweb09-en0015-18-25601,0
50,clueweb09-en0007-80-23609,clueweb09-en0021-63-18781,1
50,clueweb09-en0007-80-23609,clueweb09-en0077-43-15433,0
50,clueweb09-en0007-80-23609,clueweb09-en0081-19-26140,0
50,clueweb09-en0007-80-23609,clueweb09-en0021-63-18783,0
50,clueweb09-en0007-80-23609,clueweb09-en0094-39-33097,1
50,clueweb09-en0007-80-23609,clueweb09-en0000-17-15085,0
50,clueweb09-en0007-80-23609,clueweb09-en0030-46-12000,0
50,clueweb09-en0007-80-23609,clueweb09-en0007-48-04239,1
50,clueweb09-en0007-80-23609,clueweb09-en0067-75-39389,0
50,clueweb09-en0007-80-23609,clueweb09-en0001-82-15788,0
50,clueweb09-en0011-85-09773,clueweb09-en0004-16-05089,0
50,clueweb09-en0011-85-09773,clueweb09-en0075-53-13420,0
50,clueweb09-en0011-85-09773,clueweb09-en0039-54-11695,0
50,clueweb09-en0011-85-09773,clueweb09-en0007-48-04240,0
50,clueweb09-en0011-85-09773,clueweb09-en0035-24-01561,0
50,clueweb09-en0011-85-09773,clueweb09-en0041-96-23273,0
50,clueweb09-en0011-85-09773,clueweb09-en0011-85-09897,0
50,clueweb09-en0011-85-09773,clueweb09-en0010-43-24424,0
50,clueweb09-en0011-85-09773,clueweb09-en0005-18-08103,0
50,clueweb09-en0011-85-09773,clueweb09-en0035-16-07349,0
50,clueweb09-en0011-85-09773,clueweb09-en0007-48-04242,0
50,clueweb09-en0011-85-09773,clueweb09-en0063-56-03886,0
50,clueweb09-en0011-85-09773,clueweb09-en0000-35-12461,0
50,clueweb09-en0011-85-09773,clueweb09-en0021-63-18782,0
50,clueweb09-en0011-85-09773,clueweb09-en0001-82-15746,0
50,clueweb09-en0011-85-09773,clueweb09-en0068-36-13137,0
50,clueweb09-en0011-85-09773,clueweb09-en0011-91-22609,0
50,clueweb09-en0011-85-09773,clueweb09-en0001-48-07192,0
50,clueweb09-en0011-85-09773,clueweb09-en0054-36-26169,0
50,clueweb09-en0011-85-09773,clueweb09-en0025-68-21712,0
50,clueweb09-en0011-85-09773,clueweb09-en0011-85-09869,0
50,clueweb09-en0011-85-09773,clueweb09-en0037-01-08130,0
50,clueweb09-en0011-85-09773,clueweb09-en0015-18-25601,0
50,clueweb09-en0011-85-09773,clueweb09-en0021-63-18781,0
50,clueweb09-en0011-85-09773,clueweb09-en0077-43-15433,0
50,clueweb09-en0011-85-09773,clueweb09-en0081-19-26140,0
50,clueweb09-en0011-85-09773,clueweb09-en0021-63-18783,0
50,clueweb09-en0011-85-09773,clueweb09-en0094-39-33097,0
50,clueweb09-en0011-85-09773,clueweb09-en0000-17-15085,0
50,clueweb09-en0011-85-09773,clueweb09-en0030-46-12000,0
50,clueweb09-en0011-85-09773,clueweb09-en0007-48-04239,0
50,clueweb09-en0011-85-09773,clueweb09-en0067-75-39389,0
50,clueweb09-en0011-85-09773,clueweb09-en0001-82-15788,0
50,clueweb09-en0004-16-05089,clueweb09-en0075-53-13420,1
50,clueweb09-en0004-16-05089,clueweb09-en0039-54-11695,1
50,clueweb09-en0004-16-05089,clueweb09-en0007-48-04240,1
50,clueweb09-en0004-16-05089,clueweb09-en0035-24-01561,1
50,clueweb09-en0004-16-05089,clueweb09-en0041-96-23273,1
50,clueweb09-en0004-16-05089,clueweb09-en0011-85-09897,1
50,clueweb09-en0004-16-05089,clueweb09-en0010-43-24424,1
50,clueweb09-en0004-16-05089,clueweb09-en0005-18-08103,1
50,clueweb09-en0004-16-05089,clueweb09-en0035-16-07349,0
50,clueweb09-en0004-16-05089,clueweb09-en0007-48-04242,1
50,clueweb09-en0004-16-05089,clueweb09-en0063-56-03886,1
50,clueweb09-en0004-16-05089,clueweb09-en0000-35-12461,1
50,clueweb09-en0004-16-05089,clueweb09-en0021-63-18782,0
50,clueweb09-en0004-16-05089,clueweb09-en0001-82-15746,1
50,clueweb09-en0004-16-05089,clueweb09-en0068-36-13137,0
50,clueweb09-en0004-16-05089,clueweb09-en0011-91-22609,1
50,clueweb09-en0004-16-05089,clueweb09-en0001-48-07192,1
50,clueweb09-en0004-16-05089,clueweb09-en0054-36-26169,0
50,clueweb09-en0004-16-05089,clueweb09-en0025-68-21712,1
50,clueweb09-en0004-16-05089,clueweb09-en0011-85-09869,1
50,clueweb09-en0004-16-05089,clueweb09-en0037-01-08130,0
50,clueweb09-en0004-16-05089,clueweb09-en0015-18-25601,0
50,clueweb09-en0004-16-05089,clueweb09-en0021-63-18781,1
50,clueweb09-en0004-16-05089,clueweb09-en0077-43-15433,1
50,clueweb09-en0004-16-05089,clueweb09-en0081-19-26140,1
50,clueweb09-en0004-16-05089,clueweb09-en0021-63-18783,1
50,clueweb09-en0004-16-05089,clueweb09-en0094-39-33097,1
50,clueweb09-en0004-16-05089,clueweb09-en0000-17-15085,0
50,clueweb09-en0004-16-05089,clueweb09-en0030-46-12000,1
50,clueweb09-en0004-16-05089,clueweb09-en0007-48-04239,1
50,clueweb09-en0004-16-05089,clueweb09-en0067-75-39389,1
50,clueweb09-en0004-16-05089,clueweb09-en0001-82-15788,1
50,clueweb09-en0075-53-13420,clueweb09-en0039-54-11695,1
50,clueweb09-en0075-53-13420,clueweb09-en0007-48-04240,1
50,clueweb09-en0075-53-13420,clueweb09-en0035-24-01561,1
50,clueweb09-en0075-53-13420,clueweb09-en0041-96-23273,1
50,clueweb09-en0075-53-13420,clueweb09-en0011-85-09897,1
50,clueweb09-en0075-53-13420,clueweb09-en0010-43-24424,1
50,clueweb09-en0075-53-13420,clueweb09-en0005-18-08103,1
50,clueweb09-en0075-53-13420,clueweb09-en0035-16-07349,0
50,clueweb09-en0075-53-13420,clueweb09-en0007-48-04242,1
50,clueweb09-en0075-53-13420,clueweb09-en0063-56-03886,1
50,clueweb09-en0075-53-13420,clueweb09-en0000-35-12461,1
50,clueweb09-en0075-53-13420,clueweb09-en0021-63-18782,0
50,clueweb09-en0075-53-13420,clueweb09-en0001-82-15746,1
50,clueweb09-en0075-53-13420,clueweb09-en0068-36-13137,0
50,clueweb09-en0075-53-13420,clueweb09-en0011-91-22609,1
50,clueweb09-en0075-53-13420,clueweb09-en0001-48-07192,1
50,clueweb09-en0075-53-13420,clueweb09-en0054-36-26169,0
50,clueweb09-en0075-53-13420,clueweb09-en0025-68-21712,1
50,clueweb09-en0075-53-13420,clueweb09-en0011-85-09869,1
50,clueweb09-en0075-53-13420,clueweb09-en0037-01-08130,0
50,clueweb09-en0075-53-13420,clueweb09-en0015-18-25601,0
50,clueweb09-en0075-53-13420,clueweb09-en0021-63-18781,1
50,clueweb09-en0075-53-13420,clueweb09-en0077-43-15433,1
50,clueweb09-en0075-53-13420,clueweb09-en0081-19-26140,1
50,clueweb09-en0075-53-13420,clueweb09-en0021-63-18783,1
50,clueweb09-en0075-53-13420,clueweb09-en0094-39-33097,1
50,clueweb09-en0075-53-13420,clueweb09-en0000-17-15085,0
50,clueweb09-en0075-53-13420,clueweb09-en0030-46-12000,1
50,clueweb09-en0075-53-13420,clueweb09-en0007-48-04239,1
50,clueweb09-en0075-53-13420,clueweb09-en0067-75-39389,1
50,clueweb09-en0075-53-13420,clueweb09-en0001-82-15788,1
50,clueweb09-en0039-54-11695,clueweb09-en0007-48-04240,1
50,clueweb09-en0039-54-11695,clueweb09-en0035-24-01561,1
50,clueweb09-en0039-54-11695,clueweb09-en0041-96-23273,1
50,clueweb09-en0039-54-11695,clueweb09-en0011-85-09897,1
50,clueweb09-en0039-54-11695,clueweb09-en0010-43-24424,1
50,clueweb09-en0039-54-11695,clueweb09-en0005-18-08103,1
50,clueweb09-en0039-54-11695,clueweb09-en0035-16-07349,0
50,clueweb09-en0039-54-11695,clueweb09-en0007-48-04242,1
50,clueweb09-en0039-54-11695,clueweb09-en0063-56-03886,1
50,clueweb09-en0039-54-11695,clueweb09-en0000-35-12461,1
50,clueweb09-en0039-54-11695,clueweb09-en0021-63-18782,0
50,clueweb09-en0039-54-11695,clueweb09-en0001-82-15746,1
50,clueweb09-en0039-54-11695,clueweb09-en0068-36-13137,0
50,clueweb09-en0039-54-11695,clueweb09-en0011-91-22609,1
50,clueweb09-en0039-54-11695,clueweb09-en0001-48-07192,1
50,clueweb09-en0039-54-11695,clueweb09-en0054-36-26169,0
50,clueweb09-en0039-54-11695,clueweb09-en0025-68-21712,1
50,clueweb09-en0039-54-11695,clueweb09-en0011-85-09869,1
50,clueweb09-en0039-54-11695,clueweb09-en0037-01-08130,0
50,clueweb09-en0039-54-11695,clueweb09-en0015-18-25601,0
50,clueweb09-en0039-54-11695,clueweb09-en0021-63-18781,1
50,clueweb09-en0039-54-11695,clueweb09-en0077-43-15433,1
50,clueweb09-en0039-54-11695,clueweb09-en0081-19-26140,1
50,clueweb09-en0039-54-11695,clueweb09-en0021-63-18783,1
50,clueweb09-en0039-54-11695,clueweb09-en0094-39-33097,1
50,clueweb09-en0039-54-11695,clueweb09-en0000-17-15085,0
50,clueweb09-en0039-54-11695,clueweb09-en0030-46-12000,1
50,clueweb09-en0039-54-11695,clueweb09-en0007-48-04239,1
50,clueweb09-en0039-54-11695,clueweb09-en0067-75-39389,1
50,clueweb09-en0039-54-11695,clueweb09-en0001-82-15788,1
50,clueweb09-en0007-48-04240,clueweb09-en0035-24-01561,1
50,clueweb09-en0007-48-04240,clueweb09-en0041-96-23273,1
50,clueweb09-en0007-48-04240,clueweb09-en0011-85-09897,1
50,clueweb09-en0007-48-04240,clueweb09-en0010-43-24424,1
50,clueweb09-en0007-48-04240,clueweb09-en0005-18-08103,1
50,clueweb09-en0007-48-04240,clueweb09-en0035-16-07349,0
50,clueweb09-en0007-48-04240,clueweb09-en0007-48-04242,1
50,clueweb09-en0007-48-04240,clueweb09-en0063-56-03886,1
50,clueweb09-en0007-48-04240,clueweb09-en0000-35-12461,1
50,clueweb09-en0007-48-04240,clueweb09-en0021-63-18782,0
50,clueweb09-en0007-48-04240,clueweb09-en0001-82-15746,1
50,clueweb09-en0007-48-04240,clueweb09-en0068-36-13137,0
50,clueweb09-en0007-48-04240,clueweb09-en0011-91-22609,0
50,clueweb09-en0007-48-04240,clueweb09-en0001-48-07192,1
50,clueweb09-en0007-48-04240,clueweb09-en0054-36-26169,0
50,clueweb09-en0007-48-04240,clueweb09-en0025-68-21712,1
50,clueweb09-en0007-48-04240,clueweb09-en0011-85-09869,1
50,clueweb09-en0007-48-04240,clueweb09-en0037-01-08130,0
50,clueweb09-en0007-48-04240,clueweb09-en0015-18-25601,0
50,clueweb09-en0007-48-04240,clueweb09-en0021-63-18781,1
50,clueweb09-en0007-48-04240,clueweb09-en0077-43-15433,1
50,clueweb09-en0007-48-04240,clueweb09-en0081-19-26140,1
50,clueweb09-en0007-48-04240,clueweb09-en0021-63-18783,1
50,clueweb09-en0007-48-04240,clueweb09-en0094-39-33097,1
50,clueweb09-en0007-48-04240,clueweb09-en0000-17-15085,0
50,clueweb09-en0007-48-04240,clueweb09-en0030-46-12000,1
50,clueweb09-en0007-48-04240,clueweb09-en0007-48-04239,1
50,clueweb09-en0007-48-04240,clueweb09-en0067-75-39389,1
50,clueweb09-en0007-48-04240,clueweb09-en0001-82-15788,0
50,clueweb09-en0035-24-01561,clueweb09-en0041-96-23273,1
50,clueweb09-en0035-24-01561,clueweb09-en0011-85-09897,1
50,clueweb09-en0035-24-01561,clueweb09-en0010-43-24424,1
50,clueweb09-en0035-24-01561,clueweb09-en0005-18-08103,1
50,clueweb09-en0035-24-01561,clueweb09-en0035-16-07349,0
50,clueweb09-en0035-24-01561,clueweb09-en0007-48-04242,1
50,clueweb09-en0035-24-01561,clueweb09-en0063-56-03886,1
50,clueweb09-en0035-24-01561,clueweb09-en0000-35-12461,1
50,clueweb09-en0035-24-01561,clueweb09-en0021-63-18782,0
50,clueweb09-en0035-24-01561,clueweb09-en0001-82-15746,1
50,clueweb09-en0035-24-01561,clueweb09-en0068-36-13137,0
50,clueweb09-en0035-24-01561,clueweb09-en0011-91-22609,0
50,clueweb09-en0035-24-01561,clueweb09-en0001-48-07192,1
50,clueweb09-en0035-24-01561,clueweb09-en0054-36-26169,0
50,clueweb09-en0035-24-01561,clueweb09-en0025-68-21712,1
50,clueweb09-en0035-24-01561,clueweb09-en0011-85-09869,1
50,clueweb09-en0035-24-01561,clueweb09-en0037-01-08130,0
50,clueweb09-en0035-24-01561,clueweb09-en0015-18-25601,0
50,clueweb09-en0035-24-01561,clueweb09-en0021-63-18781,1
50,clueweb09-en0035-24-01561,clueweb09-en0077-43-15433,1
50,clueweb09-en0035-24-01561,clueweb09-en0081-19-26140,1
50,clueweb09-en0035-24-01561,clueweb09-en0021-63-18783,1
50,clueweb09-en0035-24-01561,clueweb09-en0094-39-33097,1
50,clueweb09-en0035-24-01561,clueweb09-en0000-17-15085,0
50,clueweb09-en0035-24-01561,clueweb09-en0030-46-12000,1
50,clueweb09-en0035-24-01561,clueweb09-en0007-48-04239,1
50,clueweb09-en0035-24-01561,clueweb09-en0067-75-39389,1
50,clueweb09-en0035-24-01561,clueweb09-en0001-82-15788,0
50,clueweb09-en0041-96-23273,clueweb09-en0011-85-09897,1
50,clueweb09-en0041-96-23273,clueweb09-en0010-43-24424,1
50,clueweb09-en0041-96-23273,clueweb09-en0005-18-08103,1
50,clueweb09-en0041-96-23273,clueweb09-en0035-16-07349,0
50,clueweb09-en0041-96-23273,clueweb09-en0007-48-04242,1
50,clueweb09-en0041-96-23273,clueweb09-en0063-56-03886,1
50,clueweb09-en0041-96-23273,clueweb09-en0000-35-12461,1
50,clueweb09-en0041-96-23273,clueweb09-en0021-63-18782,0
50,clueweb09-en0041-96-23273,clueweb09-en0001-82-15746,1
50,clueweb09-en0041-96-23273,clueweb09-en0068-36-13137,0
50,clueweb09-en0041-96-23273,clueweb09-en0011-91-22609,0
50,clueweb09-en0041-96-23273,clueweb09-en0001-48-07192,1
50,clueweb09-en0041-96-23273,clueweb09-en0054-36-26169,0
50,clueweb09-en0041-96-23273,clueweb09-en0025-68-21712,1
50,clueweb09-en0041-96-23273,clueweb09-en0011-85-09869,1
50,clueweb09-en0041-96-23273,clueweb09-en0037-01-08130,0
50,clueweb09-en0041-96-23273,clueweb09-en0015-18-25601,0
50,clueweb09-en0041-96-23273,clueweb09-en0021-63-18781,1
50,clueweb09-en0041-96-23273,clueweb09-en0077-43-15433,1
50,clueweb09-en0041-96-23273,clueweb09-en0081-19-26140,1
50,clueweb09-en0041-96-23273,clueweb09-en0021-63-18783,1
50,clueweb09-en0041-96-23273,clueweb09-en0094-39-33097,1
50,clueweb09-en0041-96-23273,clueweb09-en0000-17-15085,0
50,clueweb09-en0041-96-23273,clueweb09-en0030-46-12000,1
50,clueweb09-en0041-96-23273,clueweb09-en0007-48-04239,1
50,clueweb09-en0041-96-23273,clueweb09-en0067-75-39389,1
50,clueweb09-en0041-96-23273,clueweb09-en0001-82-15788,0
50,clueweb09-en0011-85-09897,clueweb09-en0010-43-24424,1
50,clueweb09-en0011-85-09897,clueweb09-en0005-18-08103,1
50,clueweb09-en0011-85-09897,clueweb09-en0035-16-07349,0
50,clueweb09-en0011-85-09897,clueweb09-en0007-48-04242,1
50,clueweb09-en0011-85-09897,clueweb09-en0063-56-03886,1
50,clueweb09-en0011-85-09897,clueweb09-en0000-35-12461,1
50,clueweb09-en0011-85-09897,clueweb09-en0021-63-18782,0
50,clueweb09-en0011-85-09897,clueweb09-en0001-82-15746,1
50,clueweb09-en0011-85-09897,clueweb09-en0068-36-13137,0
50,clueweb09-en0011-85-09897,clueweb09-en0011-91-22609,1
50,clueweb09-en0011-85-09897,clueweb09-en0001-48-07192,1
50,clueweb09-en0011-85-09897,clueweb09-en0054-36-26169,0
50,clueweb09-en0011-85-09897,clueweb09-en0025-68-21712,1
50,clueweb09-en0011-85-09897,clueweb09-en0011-85-09869,1
50,clueweb09-en0011-85-09897,clueweb09-en0037-01-08130,0
50,clueweb09-en0011-85-09897,clueweb09-en0015-18-25601,0
50,clueweb09-en0011-85-09897,clueweb09-en0021-63-18781,1
50,clueweb09-en0011-85-09897,clueweb09-en0077-43-15433,1
50,clueweb09-en0011-85-09897,clueweb09-en0081-19-26140,1
50,clueweb09-en0011-85-09897,clueweb09-en0021-63-18783,1
50,clueweb09-en0011-85-09897,clueweb09-en0094-39-33097,1
50,clueweb09-en0011-85-09897,clueweb09-en0000-17-15085,0
50,clueweb09-en0011-85-09897,clueweb09-en0030-46-12000,1
50,clueweb09-en0011-85-09897,clueweb09-en0007-48-04239,1
50,clueweb09-en0011-85-09897,clueweb09-en0067-75-39389,1
50,clueweb09-en0011-85-09897,clueweb09-en0001-82-15788,1
50,clueweb09-en0010-43-24424,clueweb09-en0005-18-08103,1
50,clueweb09-en0010-43-24424,clueweb09-en0035-16-07349,0
50,clueweb09-en0010-43-24424,clueweb09-en0007-48-04242,1
50,clueweb09-en0010-43-24424,clueweb09-en0063-56-03886,1
50,clueweb09-en0010-43-24424,clueweb09-en0000-35-12461,1
50,clueweb09-en0010-43-24424,clueweb09-en0021-63-18782,0
50,clueweb09-en0010-43-24424,clueweb09-en0001-82-15746,1
50,clueweb09-en0010-43-24424,clueweb09-en0068-36-13137,0
50,clueweb09-en0010-43-24424,clueweb09-en0011-91-22609,1
