qid,docx,docy,label
121,clueweb09-en0069-11-33350,clueweb09-en0010-95-16359,1
121,clueweb09-en0069-11-33350,clueweb09-en0025-62-21385,1
121,clueweb09-en0069-11-33350,clueweb09-en0082-85-19097,1
121,clueweb09-en0069-11-33350,clueweb09-en0091-55-31845,1
121,clueweb09-en0069-11-33350,clueweb09-en0002-38-17927,1
121,clueweb09-en0069-11-33350,clueweb09-en0124-25-28991,1
121,clueweb09-en0069-11-33350,clueweb09-en0087-29-36687,1
121,clueweb09-en0069-11-33350,clueweb09-en0023-24-00267,1
121,clueweb09-en0069-11-33350,clueweb09-en0020-70-05059,1
121,clueweb09-en0005-22-07961,clueweb09-en0013-15-22920,1
121,clueweb09-en0005-22-07961,clueweb09-en0002-78-26601,1
121,clueweb09-en0005-22-07961,clueweb09-en0078-71-29983,1
121,clueweb09-en0005-22-07961,clueweb09-en0058-45-22530,1
121,clueweb09-en0005-22-07961,clueweb09-en0010-51-10438,1
121,clueweb09-en0005-22-07961,clueweb09-en0006-02-26297,1
121,clueweb09-en0005-22-07961,clueweb09-en0013-06-06102,1
121,clueweb09-en0005-22-07961,clueweb09-en0006-02-26284,1
121,clueweb09-en0005-22-07961,clueweb09-en0020-90-26211,1
121,clueweb09-en0005-22-07961,clueweb09-en0096-67-06658,1
121,clueweb09-en0005-22-07961,clueweb09-en0010-95-16359,1
121,clueweb09-en0005-22-07961,clueweb09-en0025-62-21385,1
121,clueweb09-en0005-22-07961,clueweb09-en0082-85-19097,1
121,clueweb09-en0005-22-07961,clueweb09-en0091-55-31845,1
121,clueweb09-en0005-22-07961,clueweb09-en0002-38-17927,1
121,clueweb09-en0005-22-07961,clueweb09-en0124-25-28991,1
121,clueweb09-en0005-22-07961,clueweb09-en0087-29-36687,1
121,clueweb09-en0005-22-07961,clueweb09-en0023-24-00267,1
121,clueweb09-en0005-22-07961,clueweb09-en0020-70-05059,1
121,clueweb09-en0013-15-22920,clueweb09-en0002-78-26601,1
121,clueweb09-en0013-15-22920,clueweb09-en0078-71-29983,1
121,clueweb09-en0013-15-22920,clueweb09-en0058-45-22530,1
121,clueweb09-en0013-15-22920,clueweb09-en0010-51-10438,1
121,clueweb09-en0013-15-22920,clueweb09-en0006-02-26297,1
121,clueweb09-en0013-15-22920,clueweb09-en0013-06-06102,1
121,clueweb09-en0013-15-22920,clueweb09-en0006-02-26284,1
121,clueweb09-en0013-15-22920,clueweb09-en0020-90-26211,1
121,clueweb09-en0013-15-22920,clueweb09-en0096-67-06658,1
121,clueweb09-en0013-15-22920,clueweb09-en0010-95-16359,1
121,clueweb09-en0013-15-22920,clueweb09-en0025-62-21385,1
121,clueweb09-en0013-15-22920,clueweb09-en0082-85-19097,1
121,clueweb09-en0013-15-22920,clueweb09-en0091-55-31845,1
121,clueweb09-en0013-15-22920,clueweb09-en0002-38-17927,1
121,clueweb09-en0013-15-22920,clueweb09-en0124-25-28991,1
121,clueweb09-en0013-15-22920,clueweb09-en0087-29-36687,1
121,clueweb09-en0013-15-22920,clueweb09-en0023-24-00267,1
121,clueweb09-en0013-15-22920,clueweb09-en0020-70-05059,1
121,clueweb09-en0002-78-26601,clueweb09-en0078-71-29983,1
121,clueweb09-en0002-78-26601,clueweb09-en0058-45-22530,1
121,clueweb09-en0002-78-26601,clueweb09-en0010-51-10438,1
121,clueweb09-en0002-78-26601,clueweb09-en0006-02-26297,1
121,clueweb09-en0002-78-26601,clueweb09-en0013-06-06102,1
121,clueweb09-en0002-78-26601,clueweb09-en0006-02-26284,1
121,clueweb09-en0002-78-26601,clueweb09-en0020-90-26211,1
121,clueweb09-en0002-78-26601,clueweb09-en0096-67-06658,1
121,clueweb09-en0002-78-26601,clueweb09-en0025-62-21385,1
121,clueweb09-en0002-78-26601,clueweb09-en0082-85-19097,1
121,clueweb09-en0002-78-26601,clueweb09-en0091-55-31845,1
121,clueweb09-en0002-78-26601,clueweb09-en0002-38-17927,1
121,clueweb09-en0002-78-26601,clueweb09-en0124-25-28991,1
121,clueweb09-en0002-78-26601,clueweb09-en0087-29-36687,1
121,clueweb09-en0002-78-26601,clueweb09-en0023-24-00267,1
121,clueweb09-en0002-78-26601,clueweb09-en0020-70-05059,1
121,clueweb09-en0078-71-29983,clueweb09-en0058-45-22530,1
121,clueweb09-en0078-71-29983,clueweb09-en0010-51-10438,1
121,clueweb09-en0078-71-29983,clueweb09-en0006-02-26297,1
121,clueweb09-en0078-71-29983,clueweb09-en0013-06-06102,1
121,clueweb09-en0078-71-29983,clueweb09-en0006-02-26284,1
121,clueweb09-en0078-71-29983,clueweb09-en0020-90-26211,1
121,clueweb09-en0078-71-29983,clueweb09-en0096-67-06658,1
121,clueweb09-en0078-71-29983,clueweb09-en0010-95-16359,1
121,clueweb09-en0078-71-29983,clueweb09-en0025-62-21385,1
121,clueweb09-en0078-71-29983,clueweb09-en0082-85-19097,1
121,clueweb09-en0078-71-29983,clueweb09-en0091-55-31845,1
121,clueweb09-en0078-71-29983,clueweb09-en0002-38-17927,1
121,clueweb09-en0078-71-29983,clueweb09-en0124-25-28991,1
121,clueweb09-en0078-71-29983,clueweb09-en0087-29-36687,1
121,clueweb09-en0078-71-29983,clueweb09-en0023-24-00267,1
121,clueweb09-en0078-71-29983,clueweb09-en0020-70-05059,1
121,clueweb09-en0058-45-22530,clueweb09-en0010-51-10438,1
121,clueweb09-en0058-45-22530,clueweb09-en0006-02-26297,1
121,clueweb09-en0058-45-22530,clueweb09-en0013-06-06102,1
121,clueweb09-en0058-45-22530,clueweb09-en0006-02-26284,1
121,clueweb09-en0058-45-22530,clueweb09-en0020-90-26211,1
121,clueweb09-en0058-45-22530,clueweb09-en0096-67-06658,1
121,clueweb09-en0058-45-22530,clueweb09-en0010-95-16359,1
121,clueweb09-en0058-45-22530,clueweb09-en0025-62-21385,1
121,clueweb09-en0058-45-22530,clueweb09-en0082-85-19097,1
121,clueweb09-en0058-45-22530,clueweb09-en0091-55-31845,1
121,clueweb09-en0058-45-22530,clueweb09-en0002-38-17927,1
121,clueweb09-en0058-45-22530,clueweb09-en0124-25-28991,1
121,clueweb09-en0058-45-22530,clueweb09-en0087-29-36687,1
121,clueweb09-en0058-45-22530,clueweb09-en0023-24-00267,1
121,clueweb09-en0058-45-22530,clueweb09-en0020-70-05059,1
121,clueweb09-en0010-51-10438,clueweb09-en0006-02-26297,1
121,clueweb09-en0010-51-10438,clueweb09-en0013-06-06102,1
121,clueweb09-en0010-51-10438,clueweb09-en0006-02-26284,1
121,clueweb09-en0010-51-10438,clueweb09-en0020-90-26211,1
121,clueweb09-en0010-51-10438,clueweb09-en0096-67-06658,1
121,clueweb09-en0010-51-10438,clueweb09-en0010-95-16359,1
121,clueweb09-en0010-51-10438,clueweb09-en0025-62-21385,1
121,clueweb09-en0010-51-10438,clueweb09-en0082-85-19097,1
121,clueweb09-en0010-51-10438,clueweb09-en0091-55-31845,1
121,clueweb09-en0010-51-10438,clueweb09-en0002-38-17927,1
121,clueweb09-en0010-51-10438,clueweb09-en0124-25-28991,1
121,clueweb09-en0010-51-10438,clueweb09-en0087-29-36687,1
121,clueweb09-en0010-51-10438,clueweb09-en0023-24-00267,1
121,clueweb09-en0010-51-10438,clueweb09-en0020-70-05059,1
121,clueweb09-en0006-02-26297,clueweb09-en0013-06-06102,1
121,clueweb09-en0006-02-26297,clueweb09-en0006-02-26284,1
121,clueweb09-en0006-02-26297,clueweb09-en0020-90-26211,1
121,clueweb09-en0006-02-26297,clueweb09-en0096-67-06658,1
121,clueweb09-en0006-02-26297,clueweb09-en0010-95-16359,1
121,clueweb09-en0006-02-26297,clueweb09-en0025-62-21385,1
121,clueweb09-en0006-02-26297,clueweb09-en0082-85-19097,1
121,clueweb09-en0006-02-26297,clueweb09-en0091-55-31845,1
121,clueweb09-en0006-02-26297,clueweb09-en0002-38-17927,1
121,clueweb09-en0006-02-26297,clueweb09-en0124-25-28991,1
121,clueweb09-en0006-02-26297,clueweb09-en0087-29-36687,1
121,clueweb09-en0006-02-26297,clueweb09-en0023-24-00267,1
121,clueweb09-en0006-02-26297,clueweb09-en0020-70-05059,1
121,clueweb09-en0013-06-06102,clueweb09-en0006-02-26284,1
121,clueweb09-en0013-06-06102,clueweb09-en0020-90-26211,1
121,clueweb09-en0013-06-06102,clueweb09-en0096-67-06658,1
121,clueweb09-en0013-06-06102,clueweb09-en0025-62-21385,1
121,clueweb09-en0013-06-06102,clueweb09-en0082-85-19097,1
121,clueweb09-en0013-06-06102,clueweb09-en0091-55-31845,1
121,clueweb09-en0013-06-06102,clueweb09-en0002-38-17927,1
121,clueweb09-en0013-06-06102,clueweb09-en0124-25-28991,1
121,clueweb09-en0013-06-06102,clueweb09-en0087-29-36687,1
121,clueweb09-en0013-06-06102,clueweb09-en0023-24-00267,1
121,clueweb09-en0013-06-06102,clueweb09-en0020-70-05059,1
121,clueweb09-en0006-02-26284,clueweb09-en0020-90-26211,1
121,clueweb09-en0006-02-26284,clueweb09-en0096-67-06658,1
121,clueweb09-en0006-02-26284,clueweb09-en0025-62-21385,1
121,clueweb09-en0006-02-26284,clueweb09-en0082-85-19097,1
121,clueweb09-en0006-02-26284,clueweb09-en0091-55-31845,1
121,clueweb09-en0006-02-26284,clueweb09-en0002-38-17927,1
121,clueweb09-en0006-02-26284,clueweb09-en0124-25-28991,1
121,clueweb09-en0006-02-26284,clueweb09-en0087-29-36687,1
121,clueweb09-en0006-02-26284,clueweb09-en0023-24-00267,1
121,clueweb09-en0006-02-26284,clueweb09-en0020-70-05059,1
121,clueweb09-en0020-90-26211,clueweb09-en0096-67-06658,1
121,clueweb09-en0020-90-26211,clueweb09-en0010-95-16359,1
121,clueweb09-en0020-90-26211,clueweb09-en0025-62-21385,1
121,clueweb09-en0020-90-26211,clueweb09-en0082-85-19097,1
121,clueweb09-en0020-90-26211,clueweb09-en0091-55-31845,1
121,clueweb09-en0020-90-26211,clueweb09-en0002-38-17927,1
121,clueweb09-en0020-90-26211,clueweb09-en0124-25-28991,1
121,clueweb09-en0020-90-26211,clueweb09-en0087-29-36687,1
121,clueweb09-en0020-90-26211,clueweb09-en0023-24-00267,1
121,clueweb09-en0020-90-26211,clueweb09-en0020-70-05059,1
121,clueweb09-en0096-67-06658,clueweb09-en0010-95-16359,1
121,clueweb09-en0096-67-06658,clueweb09-en0025-62-21385,1
121,clueweb09-en0096-67-06658,clueweb09-en0082-85-19097,1
121,clueweb09-en0096-67-06658,clueweb09-en0091-55-31845,1
121,clueweb09-en0096-67-06658,clueweb09-en0002-38-17927,1
121,clueweb09-en0096-67-06658,clueweb09-en0124-25-28991,1
121,clueweb09-en0096-67-06658,clueweb09-en0087-29-36687,1
121,clueweb09-en0096-67-06658,clueweb09-en0023-24-00267,1
121,clueweb09-en0096-67-06658,clueweb09-en0020-70-05059,1
121,clueweb09-en0010-95-16359,clueweb09-en0025-62-21385,1
121,clueweb09-en0010-95-16359,clueweb09-en0082-85-19097,1
121,clueweb09-en0010-95-16359,clueweb09-en0091-55-31845,1
121,clueweb09-en0010-95-16359,clueweb09-en0002-38-17927,1
121,clueweb09-en0010-95-16359,clueweb09-en0124-25-28991,1
121,clueweb09-en0010-95-16359,clueweb09-en0087-29-36687,1
121,clueweb09-en0010-95-16359,clueweb09-en0020-70-05059,1
121,clueweb09-en0025-62-21385,clueweb09-en0082-85-19097,1
121,clueweb09-en0025-62-21385,clueweb09-en0091-55-31845,1
121,clueweb09-en0025-62-21385,clueweb09-en0002-38-17927,1
121,clueweb09-en0025-62-21385,clueweb09-en0124-25-28991,1
121,clueweb09-en0025-62-21385,clueweb09-en0087-29-36687,1
121,clueweb09-en0025-62-21385,clueweb09-en0023-24-00267,1
121,clueweb09-en0025-62-21385,clueweb09-en0020-70-05059,1
121,clueweb09-en0082-85-19097,clueweb09-en0091-55-31845,1
121,clueweb09-en0082-85-19097,clueweb09-en0002-38-17927,1
121,clueweb09-en0082-85-19097,clueweb09-en0124-25-28991,1
121,clueweb09-en0082-85-19097,clueweb09-en0087-29-36687,1
121,clueweb09-en0082-85-19097,clueweb09-en0023-24-00267,1
121,clueweb09-en0082-85-19097,clueweb09-en0020-70-05059,1
121,clueweb09-en0091-55-31845,clueweb09-en0002-38-17927,1
121,clueweb09-en0091-55-31845,clueweb09-en0124-25-28991,1
121,clueweb09-en0091-55-31845,clueweb09-en0087-29-36687,1
121,clueweb09-en0091-55-31845,clueweb09-en0023-24-00267,1
121,clueweb09-en0091-55-31845,clueweb09-en0020-70-05059,1
121,clueweb09-en0002-38-17927,clueweb09-en0124-25-28991,1
121,clueweb09-en0002-38-17927,clueweb09-en0087-29-36687,1
121,clueweb09-en0002-38-17927,clueweb09-en0023-24-00267,1
121,clueweb09-en0002-38-17927,clueweb09-en0020-70-05059,1
121,clueweb09-en0124-25-28991,clueweb09-en0087-29-36687,1
121,clueweb09-en0124-25-28991,clueweb09-en0023-24-00267,1
121,clueweb09-en0124-25-28991,clueweb09-en0020-70-05059,1
121,clueweb09-en0087-29-36687,clueweb09-en0023-24-00267,1
121,clueweb09-en0087-29-36687,clueweb09-en0020-70-05059,1
121,clueweb09-en0023-24-00267,clueweb09-en0020-70-05059,1
124,clueweb09-en0005-77-07207,clueweb09-en0095-08-25641,1
124,clueweb09-en0005-77-07207,clueweb09-en0095-01-05284,1
124,clueweb09-en0005-77-07207,clueweb09-en0133-34-11663,1
124,clueweb09-en0005-77-07207,clueweb09-en0131-22-23461,1
124,clueweb09-en0005-77-07207,clueweb09-en0027-53-22456,1
124,clueweb09-en0005-77-07207,clueweb09-enwp00-36-15021,1
124,clueweb09-en0005-77-07207,clueweb09-enwp00-37-14648,1
124,clueweb09-en0005-77-07207,clueweb09-enwp00-36-15020,1
124,clueweb09-en0005-77-07207,clueweb09-en0133-10-01386,1
124,clueweb09-en0005-77-07207,clueweb09-enwp00-35-14804,1
124,clueweb09-en0095-08-25641,clueweb09-en0039-52-06304,1
124,clueweb09-en0095-08-25641,clueweb09-en0053-72-12138,1
124,clueweb09-en0095-08-25641,clueweb09-en0095-01-05284,1
124,clueweb09-en0095-08-25641,clueweb09-en0133-34-11663,1
124,clueweb09-en0095-08-25641,clueweb09-en0131-22-23461,1
124,clueweb09-en0095-08-25641,clueweb09-en0027-53-22456,1
124,clueweb09-en0095-08-25641,clueweb09-en0025-77-18890,1
124,clueweb09-en0095-08-25641,clueweb09-enwp00-36-15021,1
124,clueweb09-en0095-08-25641,clueweb09-enwp00-37-14648,1
124,clueweb09-en0095-08-25641,clueweb09-enwp00-36-15020,1
124,clueweb09-en0095-08-25641,clueweb09-en0133-10-01386,1
124,clueweb09-en0095-08-25641,clueweb09-enwp00-35-14804,1
124,clueweb09-en0095-08-25641,clueweb09-en0035-95-26177,1
124,clueweb09-en0039-52-06304,clueweb09-en0053-72-12138,1
124,clueweb09-en0039-52-06304,clueweb09-en0095-01-05284,1
124,clueweb09-en0039-52-06304,clueweb09-en0133-34-11663,1
124,clueweb09-en0039-52-06304,clueweb09-en0131-22-23461,1
124,clueweb09-en0039-52-06304,clueweb09-en0025-77-18890,1
124,clueweb09-en0039-52-06304,clueweb09-enwp00-36-15021,1
124,clueweb09-en0039-52-06304,clueweb09-enwp00-37-14648,1
124,clueweb09-en0039-52-06304,clueweb09-enwp00-36-15020,1
124,clueweb09-en0039-52-06304,clueweb09-enwp00-35-14804,1
124,clueweb09-en0039-52-06304,clueweb09-en0007-87-35745,1
124,clueweb09-en0039-52-06304,clueweb09-en0035-95-26177,1
124,clueweb09-en0039-52-06304,clueweb09-en0015-23-11901,1
124,clueweb09-en0039-52-06304,clueweb09-en0020-38-24002,1
124,clueweb09-en0039-52-06304,clueweb09-en0015-23-11902,1
124,clueweb09-en0053-72-12138,clueweb09-en0095-01-05284,1
124,clueweb09-en0053-72-12138,clueweb09-en0133-34-11663,1
124,clueweb09-en0053-72-12138,clueweb09-en0131-22-23461,1
124,clueweb09-en0053-72-12138,clueweb09-en0025-77-18890,1
124,clueweb09-en0053-72-12138,clueweb09-enwp00-36-15021,1
124,clueweb09-en0053-72-12138,clueweb09-enwp00-37-14648,1
124,clueweb09-en0053-72-12138,clueweb09-enwp00-36-15020,1
124,clueweb09-en0053-72-12138,clueweb09-enwp00-35-14804,1
124,clueweb09-en0053-72-12138,clueweb09-en0035-95-26177,1
124,clueweb09-en0095-01-05284,clueweb09-en0133-34-11663,1
124,clueweb09-en0095-01-05284,clueweb09-en0131-22-23461,1
124,clueweb09-en0095-01-05284,clueweb09-en0027-53-22456,1
124,clueweb09-en0095-01-05284,clueweb09-en0025-77-18890,1
124,clueweb09-en0095-01-05284,clueweb09-enwp00-36-15021,1
124,clueweb09-en0095-01-05284,clueweb09-enwp00-37-14648,1
124,clueweb09-en0095-01-05284,clueweb09-enwp00-36-15020,1
124,clueweb09-en0095-01-05284,clueweb09-en0133-10-01386,1
124,clueweb09-en0095-01-05284,clueweb09-enwp00-35-14804,1
124,clueweb09-en0095-01-05284,clueweb09-en0035-95-26177,1
124,clueweb09-en0133-34-11663,clueweb09-en0131-22-23461,1
124,clueweb09-en0133-34-11663,clueweb09-en0027-53-22456,1
124,clueweb09-en0133-34-11663,clueweb09-en0025-77-18890,1
124,clueweb09-en0133-34-11663,clueweb09-enwp00-36-15021,1
124,clueweb09-en0133-34-11663,clueweb09-enwp00-37-14648,1
124,clueweb09-en0133-34-11663,clueweb09-enwp00-36-15020,1
124,clueweb09-en0133-34-11663,clueweb09-en0133-10-01386,1
124,clueweb09-en0133-34-11663,clueweb09-enwp00-35-14804,1
124,clueweb09-en0133-34-11663,clueweb09-en0035-95-26177,1
124,clueweb09-en0131-22-23461,clueweb09-en0027-53-22456,1
124,clueweb09-en0131-22-23461,clueweb09-en0025-77-18890,1
124,clueweb09-en0131-22-23461,clueweb09-enwp00-36-15021,1
124,clueweb09-en0131-22-23461,clueweb09-enwp00-37-14648,1
124,clueweb09-en0131-22-23461,clueweb09-enwp00-36-15020,1
124,clueweb09-en0131-22-23461,clueweb09-en0133-10-01386,1
124,clueweb09-en0131-22-23461,clueweb09-enwp00-35-14804,1
124,clueweb09-en0131-22-23461,clueweb09-en0035-95-26177,1
124,clueweb09-en0027-53-22456,clueweb09-enwp00-36-15021,1
124,clueweb09-en0027-53-22456,clueweb09-enwp00-37-14648,1
124,clueweb09-en0027-53-22456,clueweb09-enwp00-36-15020,1
124,clueweb09-en0027-53-22456,clueweb09-en0133-10-01386,1
124,clueweb09-en0027-53-22456,clueweb09-enwp00-35-14804,1
124,clueweb09-en0025-77-18890,clueweb09-enwp00-36-15021,1
124,clueweb09-en0025-77-18890,clueweb09-enwp00-37-14648,1
124,clueweb09-en0025-77-18890,clueweb09-enwp00-36-15020,1
124,clueweb09-en0025-77-18890,clueweb09-enwp00-35-14804,1
124,clueweb09-en0025-77-18890,clueweb09-en0007-87-35745,1
124,clueweb09-en0025-77-18890,clueweb09-en0035-95-26177,1
124,clueweb09-en0025-77-18890,clueweb09-en0015-23-11901,1
124,clueweb09-en0025-77-18890,clueweb09-en0020-38-24002,1
124,clueweb09-en0025-77-18890,clueweb09-en0015-23-11902,1
124,clueweb09-enwp00-36-15021,clueweb09-enwp00-37-14648,1
124,clueweb09-enwp00-36-15021,clueweb09-enwp00-36-15020,1
124,clueweb09-enwp00-36-15021,clueweb09-en0133-10-01386,1
124,clueweb09-enwp00-36-15021,clueweb09-enwp00-35-14804,1
124,clueweb09-enwp00-36-15021,clueweb09-en0035-95-26177,1
124,clueweb09-enwp00-37-14648,clueweb09-enwp00-36-15020,1
124,clueweb09-enwp00-37-14648,clueweb09-en0133-10-01386,1
124,clueweb09-enwp00-37-14648,clueweb09-enwp00-35-14804,1
124,clueweb09-enwp00-37-14648,clueweb09-en0035-95-26177,1
124,clueweb09-enwp00-36-15020,clueweb09-en0133-10-01386,1
124,clueweb09-enwp00-36-15020,clueweb09-enwp00-35-14804,1
124,clueweb09-enwp00-36-15020,clueweb09-en0035-95-26177,1
124,clueweb09-en0133-10-01386,clueweb09-enwp00-35-14804,1
124,clueweb09-enwp00-35-14804,clueweb09-en0035-95-26177,1
124,clueweb09-en0007-87-35745,clueweb09-en0035-95-26177,1
124,clueweb09-en0007-87-35745,clueweb09-en0015-23-11901,1
124,clueweb09-en0007-87-35745,clueweb09-en0020-38-24002,1
124,clueweb09-en0007-87-35745,clueweb09-en0015-23-11902,1
124,clueweb09-en0035-95-26177,clueweb09-en0015-23-11901,1
124,clueweb09-en0035-95-26177,clueweb09-en0020-38-24002,1
124,clueweb09-en0035-95-26177,clueweb09-en0015-23-11902,1
124,clueweb09-en0015-23-11901,clueweb09-en0020-38-24002,1
124,clueweb09-en0015-23-11901,clueweb09-en0015-23-11902,1
124,clueweb09-en0020-38-24002,clueweb09-en0015-23-11902,1
157,clueweb09-en0000-25-25405,clueweb09-en0004-50-21969,1
157,clueweb09-en0000-25-25405,clueweb09-enwp02-13-20741,1
157,clueweb09-en0000-25-25405,clueweb09-enwp03-03-00426,1
157,clueweb09-en0000-25-25405,clueweb09-enwp03-11-00430,1
157,clueweb09-en0000-25-25405,clueweb09-en0004-50-21971,1
157,clueweb09-en0000-25-25405,clueweb09-enwp01-67-19332,1
157,clueweb09-en0000-25-25405,clueweb09-enwp02-20-18802,1
157,clueweb09-en0000-25-25405,clueweb09-enwp01-77-17792,1
157,clueweb09-en0000-25-25405,clueweb09-enwp01-69-19764,1
157,clueweb09-en0000-25-25405,clueweb09-enwp03-15-00402,1
157,clueweb09-en0000-25-25405,clueweb09-enwp03-18-00504,1
157,clueweb09-en0000-25-25405,clueweb09-enwp03-02-00497,1
157,clueweb09-en0000-25-25405,clueweb09-enwp03-09-00473,1
157,clueweb09-en0000-25-25405,clueweb09-enwp03-10-00460,1
157,clueweb09-en0004-50-21969,clueweb09-enwp02-13-20741,1
157,clueweb09-en0004-50-21969,clueweb09-enwp03-03-00426,1
157,clueweb09-en0004-50-21969,clueweb09-enwp03-11-00430,1
157,clueweb09-en0004-50-21969,clueweb09-en0004-50-21971,1
157,clueweb09-en0004-50-21969,clueweb09-enwp01-67-19332,1
157,clueweb09-en0004-50-21969,clueweb09-enwp02-20-18802,1
157,clueweb09-en0004-50-21969,clueweb09-enwp01-77-17792,1
157,clueweb09-en0004-50-21969,clueweb09-enwp01-69-19764,1
157,clueweb09-en0004-50-21969,clueweb09-enwp03-15-00402,1
157,clueweb09-en0004-50-21969,clueweb09-enwp03-18-00504,1
157,clueweb09-en0004-50-21969,clueweb09-enwp03-02-00497,1
157,clueweb09-en0004-50-21969,clueweb09-enwp03-09-00473,1
157,clueweb09-en0004-50-21969,clueweb09-enwp03-10-00460,1
157,clueweb09-enwp02-13-20741,clueweb09-enwp03-03-00426,1
157,clueweb09-enwp02-13-20741,clueweb09-enwp03-11-00430,1
157,clueweb09-enwp02-13-20741,clueweb09-en0004-50-21971,1
157,clueweb09-enwp02-13-20741,clueweb09-enwp01-67-19332,1
157,clueweb09-enwp02-13-20741,clueweb09-enwp02-20-18802,1
157,clueweb09-enwp02-13-20741,clueweb09-enwp01-77-17792,1
157,clueweb09-enwp02-13-20741,clueweb09-enwp01-69-19764,1
157,clueweb09-enwp02-13-20741,clueweb09-enwp03-15-00402,1
157,clueweb09-enwp02-13-20741,clueweb09-enwp03-18-00504,1
157,clueweb09-enwp02-13-20741,clueweb09-enwp03-02-00497,1
157,clueweb09-enwp02-13-20741,clueweb09-enwp03-09-00473,1
157,clueweb09-enwp02-13-20741,clueweb09-enwp03-10-00460,1
157,clueweb09-enwp03-03-00426,clueweb09-enwp03-11-00430,1
157,clueweb09-enwp03-03-00426,clueweb09-en0004-50-21971,1
157,clueweb09-enwp03-03-00426,clueweb09-enwp01-67-19332,1
157,clueweb09-enwp03-03-00426,clueweb09-enwp02-20-18802,1
157,clueweb09-enwp03-03-00426,clueweb09-enwp01-77-17792,1
157,clueweb09-enwp03-03-00426,clueweb09-enwp01-69-19764,1
157,clueweb09-enwp03-03-00426,clueweb09-enwp03-15-00402,1
157,clueweb09-enwp03-03-00426,clueweb09-enwp03-18-00504,1
157,clueweb09-enwp03-03-00426,clueweb09-enwp03-02-00497,1
157,clueweb09-enwp03-03-00426,clueweb09-enwp03-09-00473,1
157,clueweb09-enwp03-03-00426,clueweb09-enwp03-10-00460,1
157,clueweb09-enwp03-11-00430,clueweb09-en0004-50-21971,1
157,clueweb09-enwp03-11-00430,clueweb09-enwp01-67-19332,1
157,clueweb09-enwp03-11-00430,clueweb09-enwp02-20-18802,1
157,clueweb09-enwp03-11-00430,clueweb09-enwp01-77-17792,1
157,clueweb09-enwp03-11-00430,clueweb09-enwp01-69-19764,1
157,clueweb09-enwp03-11-00430,clueweb09-enwp03-15-00402,1
157,clueweb09-enwp03-11-00430,clueweb09-enwp03-18-00504,1
157,clueweb09-enwp03-11-00430,clueweb09-enwp03-02-00497,1
157,clueweb09-enwp03-11-00430,clueweb09-enwp03-09-00473,1
157,clueweb09-enwp03-11-00430,clueweb09-enwp03-10-00460,1
157,clueweb09-en0004-50-21971,clueweb09-enwp01-67-19332,1
157,clueweb09-en0004-50-21971,clueweb09-enwp02-20-18802,1
157,clueweb09-en0004-50-21971,clueweb09-enwp01-77-17792,1
157,clueweb09-en0004-50-21971,clueweb09-enwp01-69-19764,1
157,clueweb09-en0004-50-21971,clueweb09-enwp03-15-00402,1
157,clueweb09-en0004-50-21971,clueweb09-enwp03-18-00504,1
157,clueweb09-en0004-50-21971,clueweb09-enwp03-02-00497,1
157,clueweb09-en0004-50-21971,clueweb09-enwp03-09-00473,1
157,clueweb09-en0004-50-21971,clueweb09-enwp03-10-00460,1
157,clueweb09-enwp01-67-19332,clueweb09-enwp02-20-18802,1
157,clueweb09-enwp01-67-19332,clueweb09-enwp01-77-17792,1
157,clueweb09-enwp01-67-19332,clueweb09-enwp01-69-19764,1
157,clueweb09-enwp01-67-19332,clueweb09-enwp03-15-00402,1
157,clueweb09-enwp01-67-19332,clueweb09-enwp03-18-00504,1
157,clueweb09-enwp01-67-19332,clueweb09-enwp03-02-00497,1
157,clueweb09-enwp01-67-19332,clueweb09-enwp03-09-00473,1
157,clueweb09-enwp01-67-19332,clueweb09-enwp03-10-00460,1
157,clueweb09-enwp02-20-18802,clueweb09-enwp01-77-17792,1
157,clueweb09-enwp02-20-18802,clueweb09-enwp01-69-19764,1
157,clueweb09-enwp02-20-18802,clueweb09-enwp03-15-00402,1
157,clueweb09-enwp02-20-18802,clueweb09-enwp03-18-00504,1
157,clueweb09-enwp02-20-18802,clueweb09-enwp03-02-00497,1
157,clueweb09-enwp02-20-18802,clueweb09-enwp03-09-00473,1
157,clueweb09-enwp02-20-18802,clueweb09-enwp03-10-00460,1
157,clueweb09-enwp01-77-17792,clueweb09-enwp01-69-19764,1
157,clueweb09-enwp01-77-17792,clueweb09-enwp03-15-00402,1
157,clueweb09-enwp01-77-17792,clueweb09-enwp03-18-00504,1
157,clueweb09-enwp01-77-17792,clueweb09-enwp03-02-00497,1
157,clueweb09-enwp01-77-17792,clueweb09-enwp03-09-00473,1
157,clueweb09-enwp01-77-17792,clueweb09-enwp03-10-00460,1
157,clueweb09-enwp01-69-19764,clueweb09-enwp03-15-00402,1
157,clueweb09-enwp01-69-19764,clueweb09-enwp03-18-00504,1
157,clueweb09-enwp01-69-19764,clueweb09-enwp03-02-00497,1
157,clueweb09-enwp01-69-19764,clueweb09-enwp03-09-00473,1
157,clueweb09-enwp01-69-19764,clueweb09-enwp03-10-00460,1
157,clueweb09-enwp03-15-00402,clueweb09-enwp03-18-00504,1
157,clueweb09-enwp03-15-00402,clueweb09-enwp03-02-00497,1
157,clueweb09-enwp03-15-00402,clueweb09-enwp03-09-00473,1
157,clueweb09-enwp03-15-00402,clueweb09-enwp03-10-00460,1
